X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
670.0223999	6067119	654298	605437	602043	378999	582104	617402	668092	464039	749466	733768	715172	545723	799511	224526	593497	612639	638773	513044	703716	469623	784636	768316	706026	464477	706972	434415	773020	730563	670059	779861	691594	762043	539403	832666	510364	764323	685942	778381	440652	712113	832177	684836	620398	787355	666522	584470	738896	734976	773590	692543	578583	670653	588305	764136	710914	760896	592811	753965	558073	705434	439580	719636	680947	560231	664870	743013	665223	587862	607713
669.7880859	6025357	486859	593368	489737	214499	549652	440400	651513	319543	555897	611183	596546	426195	620644	146963	459739	470908	509418	507980	613983	415810	662552	686175	609073	456086	743071	390096	654608	658576	518053	644702	650627	660242	395047	696086	414082	620452	586514	634531	365159	622520	723357	594562	532277	669947	545642	515609	599791	650619	671269	592942	505958	627802	504872	681138	645672	636684	451172	606261	447470	611897	291575	598276	613707	465499	617141	573178	474343	396388	477896
669.553833	5987359	507711	609715	517283	222968	543554	495090	552280	354892	620870	679066	667501	511221	671585	189574	506021	502098	521659	466778	636391	408803	689299	706137	654567	413196	691445	378057	590122	623436	531535	621989	642346	708503	448719	710781	389125	673244	641030	678446	420928	659432	692330	624879	569888	715336	563787	492342	639299	692820	660502	670394	552320	623436	480798	725336	652227	672755	449462	634692	451068	681715	408739	644919	666944	450410	588321	560357	655445	501404	512524
669.319519	6107129	576783	659352	608666	258305	492547	545544	712763	427912	669546	666386	691095	538109	731142	300929	533136	558355	598858	565413	671372	500645	754481	770537	674508	488582	705369	434036	668594	735254	672735	753271	693417	815065	513517	804448	442939	664939	630052	740478	478148	675217	808666	723755	651117	752885	633783	552157	730767	690013	755811	697495	601004	775218	550404	744101	726387	731894	558802	710359	525969	650276	415151	688777	663362	537003	663516	618143	639360	584988	546824
669.0852661	3427911	114639	117535	29247	-146353	1429	-19636	124864	-54433	138638	212043	176483	-38254	142695	-278598	-3546	59108	13329	24332	234684	-68192	218843	240600	129152	-71827	166296	-108782	142091	116894	62949	180031	173022	119009	-6755	191996	-91800	178472	99835	177434	-51804	103903	163677	59970	-11867	177220	-17500	58041	107504	80500	145790	146230	21156	162423	27699	155292	157052	158757	-30139	135130	-3327	107698	-102337	111912	41018	-53865	63787	86402	36717	-70936	17669
668.8509521	3451421	-46944	-163918	-26377	110641	-23544	-14705	104565	22752	164346	-107769	111019	-32623	108234	-4857	-69056	7211	-19834	-133886	62857	75165	174619	47283	-59694	39094	-27777	24897	-17425	-88979	98661	28147	105725	-23038	62494	-14933	47758	104215	-145	-52870	-17567	62677	109355	60843	14442	50237	72181	14334	69409	56816	-24389	-19064	-22899	33396	-58201	-125775	-43495	-5475	30496	-82777	31411	-61107	-17675	102080	-114495	-48615	-129746	-74673	-85119	-38668	-58395
668.6166992	3385614	-36103	-180577	-81203	239853	-19085	-148392	94984	143034	218118	-37138	10160	-98094	123139	145894	-141230	-900	52960	-54402	138796	223432	270440	135693	109485	146252	87911	121824	64680	-60666	131188	-3112	219747	-44778	174378	31963	176929	186883	93680	101271	199646	243170	177637	198558	3502	-13186	108036	154754	36076	146765	-60114	148382	114565	91011	123020	-116594	15744	-17052	92816	-111199	77283	-28746	68209	53431	-75779	68849	-138192	-84681	-13028	38769	-77456
668.3823853	3360126	7114	-130844	-129448	131656	-97359	-150442	65697	76407	203650	-96476	29869	-70563	41254	73416	-211766	38417	-23044	-164109	21515	146990	207245	69999	37471	102876	-27095	66695	-6452	-184682	135358	-2950	115812	-111235	164788	-8145	154081	145548	92705	-19327	125100	108699	112882	137870	-71455	-42829	87993	25862	16213	107293	-60314	77351	-33406	-22585	28967	-109868	43933	-57037	63557	-118984	-10569	-134543	3276	66373	-110333	63971	-46365	7692	-79511	-1696	-56861
668.1481323	3362519	-11693	-124168	-87657	138298	-131531	-202288	-20544	73028	184699	-64943	-671	-126856	13225	89982	-149402	-22721	-33466	-127775	115031	164834	244853	135845	23754	86923	-94757	9707	13218	-142910	60286	12200	180135	-118473	103639	8749	81751	131453	37896	24611	113692	56643	42826	132321	-66292	-9252	69246	53940	56722	120829	-85017	19695	20785	-27856	25150	-87563	19117	-31369	58336	-94571	29686	-140563	30499	79486	-96711	-21067	-112151	-59559	-35148	-36449	-141682
667.9138184	3217282	-43209	-214831	-159655	114689	-141176	-218330	76756	54435	193555	-62503	-17190	-138265	18050	12730	-132856	19631	-49491	-126116	59231	192708	206724	100712	-22560	99542	-50143	29552	-26590	-182930	25239	-67351	117484	-130800	101439	-23720	100941	172813	32273	-58014	108595	48553	34214	29796	-121100	-36850	54045	39061	-46242	95343	-109853	66413	3082	-31807	-34269	-149878	-18916	-32210	-6560	-120699	-37004	-172679	-56110	37038	-155221	-34436	-140507	-49208	-108145	-81915	-118172
